timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-26 21:15:00,132.95,153.90749999999997,97.71624999999999,97.71624999999999,64.64598776313188,0.545026090855001,97.71624999999999,1,-1,-13.980000000000018,-0.14306729945121738,-0.14306729945121738,0.0,0.0,-0.14306729945121738,0.0,0.0,0.14306729945121738,82.6226817887371,38.51516716060879,-7.193689450161258
2026-03-26 21:30:00,123.82,148.1725,101.58125,101.58125,62.27785650847618,0.3570892006691535,101.58125,1,-1,-9.129999999999995,-0.08987879160770315,-0.08987879160770315,0.0,0.0,-0.08987879160770315,0.0,0.0,0.08987879160770315,82.5328029971294,38.42528836900109,-7.103810658553554
2026-03-26 21:45:00,118.32,142.125,105.245625,105.245625,59.56304688676955,0.21950480513286397,105.245625,1,0,-5.5,-0.052258704340441706,-0.052258704340441706,0.0,0.0,-0.052258704340441706,1.0,0.001,0.051258704340441705,82.48054429278895,38.37302966466065,-7.052551954213112
2026-03-26 22:00:00,131.07,137.13375,109.3346875,109.3346875,56.53486386432075,0.3844585626342542,109.3346875,1,0,12.75,0.11661440931086028,0.11661440931086028,0.0,0.0,0.11661440931086028,0.0,0.0,0.0,82.5971587020998,38.48964407397151,-7.052551954213112
2026-03-26 22:15:00,121.51,132.86499999999998,113.0534375,113.0534375,53.0903395993111,0.15928627625711658,113.0534375,1,0,-9.559999999999988,-0.08456178079503321,-0.08456178079503321,0.0,0.0,-0.08456178079503321,0.0,0.0,-0.0,82.51259692130478,38.40508229317648,-7.052551954213112
2026-03-26 22:30:00,124.14,129.9125,116.658125,116.658125,49.58289106832684,0.1508963039224505,116.658125,1,0,2.6299999999999955,0.022544507722886815,0.022544507722886815,0.0,0.0,0.022544507722886815,0.0,0.0,0.0,82.53514142902766,38.42762680089936,-7.052551954213112
2026-03-26 22:45:00,120.77,127.43875,120.054375,120.054375,45.764356459775925,0.015637169521415504,120.054375,1,0,-3.3700000000000045,-0.028070613836438735,-0.028070613836438735,0.0,0.0,-0.028070613836438735,0.0,0.0,-0.0,82.50707081519123,38.39955618706292,-7.052551954213112
2026-03-26 23:00:00,123.77,124.54374999999999,123.60968749999999,123.60968749999999,41.122562089471415,0.0038984073913295426,123.60968749999999,1,0,3.0,0.02426994243473029,0.02426994243473029,0.0,0.0,0.02426994243473029,0.0,0.0,0.0,82.53134075762596,38.42382612949765,-7.052551954213112
2026-03-26 23:15:00,114.06,122.18249999999999,126.546875,126.546875,36.5961754953589,-0.34120710240838076,126.546875,0,0,-9.709999999999994,-0.07673046055068522,-0.07673046055068522,1.0,0.001,-0.07773046055068522,0.0,0.0,-0.0,82.45461029707526,38.346095668946965,-7.052551954213112
2026-03-26 23:30:00,115.94,121.19749999999999,128.919375,128.919375,33.09963813636145,-0.392130419871315,128.919375,0,0,1.8799999999999955,0.01458275763437416,0.01458275763437416,0.0,0.0,0.0,0.0,0.0,0.0,82.46919305470963,38.346095668946965,-7.052551954213112
2026-03-26 23:45:00,106.33,119.69874999999999,129.753125,129.753125,32.14068444154505,-0.7287687056758282,129.753125,0,0,-9.61,-0.07406372678885383,-0.07406372678885383,0.0,0.0,-0.0,0.0,0.0,-0.0,82.39512932792078,38.346095668946965,-7.052551954213112
2026-03-27 00:00:00,124.51,118.87875,132.43531249999998,132.43531249999998,27.548605489485837,-0.28768470705440025,132.43531249999998,0,0,18.180000000000007,0.1372745656487956,0.1372745656487956,0.0,0.0,0.0,0.0,0.0,0.0,82.53240389356958,38.346095668946965,-7.052551954213112
2026-03-27 00:15:00,120.29,118.72625,133.891875,133.891875,25.497708364769654,-0.5334548032870982,133.891875,0,0,-4.219999999999999,-0.031517969256909716,-0.031517969256909716,0.0,0.0,-0.0,0.0,0.0,-0.0,82.50088592431267,38.346095668946965,-7.052551954213112
2026-03-27 00:30:00,117.14,117.85125,135.0503125,135.0503125,23.756163816029666,-0.7539227561612813,135.0503125,0,0,-3.1500000000000057,-0.023324640585337453,-0.023324640585337453,0.0,0.0,-0.0,0.0,0.0,-0.0,82.47756128372733,38.346095668946965,-7.052551954213112
2026-03-27 00:45:00,115.63,117.20875,135.2,135.2,23.613355433709852,-0.8287682813626028,135.2,0,0,-1.5100000000000051,-0.011168639053254477,-0.011168639053254477,0.0,0.0,-0.0,0.0,0.0,-0.0,82.46639264467407,38.346095668946965,-7.052551954213112
2026-03-27 01:00:00,122.15,117.00625,136.6153125,136.6153125,21.242041847117275,-0.6809756144964495,136.6153125,0,0,6.52000000000001,0.047725250418030635,0.047725250418030635,0.0,0.0,0.0,0.0,0.0,0.0,82.5141178950921,38.346095668946965,-7.052551954213112
2026-03-27 01:15:00,119.4,117.67374999999998,136.9375,136.9375,20.886295089858542,-0.839665432502456,136.9375,0,0,-2.75,-0.020082154267457783,-0.020082154267457783,0.0,0.0,-0.0,0.0,0.0,-0.0,82.49403574082464,38.346095668946965,-7.052551954213112
2026-03-27 01:30:00,119.33,118.0975,136.6609375,136.6609375,21.063835137639327,-0.8227816723190661,136.6609375,0,0,-0.07000000000000739,-0.0005122165944457055,-0.0005122165944457055,0.0,0.0,-0.0,0.0,0.0,-0.0,82.4935235242302,38.346095668946965,-7.052551954213112
2026-03-27 01:45:00,117.12,119.44624999999999,135.6471875,135.6471875,21.20317691265912,-0.8737929969795492,135.6471875,0,0,-2.2099999999999937,-0.01629226555102732,-0.01629226555102732,0.0,0.0,-0.0,0.0,0.0,-0.0,82.47723125867917,38.346095668946965,-7.052551954213112
2026-03-27 02:00:00,120.92,118.9975,135.31843750000002,135.31843750000002,21.351548423018148,-0.6743509751488423,135.31843750000002,0,0,3.799999999999997,0.02808190864604091,0.02808190864604091,0.0,0.0,0.0,0.0,0.0,0.0,82.50531316732521,38.346095668946965,-7.052551954213112
2026-03-27 02:15:00,118.14,118.72875,134.40875000000003,134.40875000000003,21.44671021467543,-0.7585662247102001,134.40875000000003,0,0,-2.780000000000001,-0.02068317724850503,-0.02068317724850503,0.0,0.0,-0.0,0.0,0.0,-0.0,82.48462999007671,38.346095668946965,-7.052551954213112
2026-03-27 02:30:00,115.3,118.49875,132.98718749999998,132.98718749999998,21.14718760137118,-0.8363848580438727,132.98718749999998,0,0,-2.8400000000000034,-0.021355440726197807,-0.021355440726197807,0.0,0.0,-0.0,0.0,0.0,-0.0,82.46327454935052,38.346095668946965,-7.052551954213112
2026-03-27 02:45:00,115.01,118.42124999999999,130.8878125,130.8878125,19.364530550663716,-0.8199430633476308,130.8878125,0,0,-0.28999999999999204,-0.0022156379151037613,-0.0022156379151037613,0.0,0.0,-0.0,0.0,0.0,-0.0,82.46105891143542,38.346095668946965,-7.052551954213112
2026-03-27 03:00:00,116.5,117.71499999999999,129.38875000000002,129.38875000000002,18.51927692276197,-0.6959639976093507,129.38875000000002,0,0,1.4899999999999949,0.0115156843234052,0.0115156843234052,0.0,0.0,0.0,0.0,0.0,0.0,82.47257459575881,38.346095668946965,-7.052551954213112
2026-03-27 03:15:00,119.49,117.72625,127.8725,127.8725,17.194042479132218,-0.4875235134595917,127.8725,0,0,2.989999999999995,0.023382666327787405,0.023382666327787405,0.0,0.0,0.0,0.0,0.0,0.0,82.4959572620866,38.346095668946965,-7.052551954213112
2026-03-27 03:30:00,117.0,117.43499999999999,126.22562500000001,126.22562500000001,15.498771218203208,-0.5952488019930618,126.22562500000001,0,0,-2.489999999999995,-0.019726580874525237,-0.019726580874525237,0.0,0.0,-0.0,0.0,0.0,-0.0,82.47623068121209,38.346095668946965,-7.052551954213112
2026-03-27 03:45:00,118.34,117.58749999999999,124.71437499999999,124.71437499999999,13.67537601948133,-0.46612063835899914,124.71437499999999,0,0,1.3400000000000034,0.010744551299719888,0.010744551299719888,0.0,0.0,0.0,0.0,0.0,0.0,82.48697523251181,38.346095668946965,-7.052551954213112
2026-03-27 04:00:00,117.67,117.18124999999999,123.04781249999999,123.04781249999999,10.800059060285625,-0.497942878828828,123.04781249999999,0,0,-0.6700000000000017,-0.005445037879076491,-0.005445037879076491,0.0,0.0,-0.0,0.0,0.0,-0.0,82.48153019463274,38.346095668946965,-7.052551954213112
2026-03-27 04:15:00,118.73,117.255,121.89375,121.89375,9.03103743192261,-0.35031966414145016,121.89375,0,0,1.0600000000000023,0.008696098036199577,0.008696098036199577,0.0,0.0,0.0,0.0,0.0,0.0,82.49022629266894,38.346095668946965,-7.052551954213112
2026-03-27 04:30:00,120.93,117.95875000000001,121.05531250000001,121.05531250000001,7.699433152313818,-0.016275548799634446,121.05531250000001,0,0,2.200000000000003,0.018173510559480837,0.018173510559480837,0.0,0.0,0.0,0.0,0.0,0.0,82.50839980322841,38.346095668946965,-7.052551954213112
2026-03-27 04:45:00,123.66,119.03999999999999,120.5271875,120.5271875,6.851290546843856,0.457258742507012,120.5271875,0,0,2.7299999999999898,0.022650491201414533,0.022650491201414533,0.0,0.0,0.0,0.0,0.0,0.0,82.53105029442983,38.346095668946965,-7.052551954213112
2026-03-27 05:00:00,119.8,119.45249999999999,119.679375,119.679375,4.871128860026405,0.024763253747992636,119.679375,0,0,-3.8599999999999994,-0.032252842229498604,-0.032252842229498604,0.0,0.0,-0.0,0.0,0.0,-0.0,82.49879745220034,38.346095668946965,-7.052551954213112
2026-03-27 05:15:00,129.0,120.64124999999999,119.5559375,119.5559375,4.564384465003943,2.0690769089259535,119.5559375,1,-1,9.200000000000003,0.07695142702552939,0.07695142702552939,1.0,0.001,-0.001,1.0,0.001,-0.001,82.57574887922587,38.34509566894697,-7.053551954213113
2026-03-27 05:30:00,143.99,124.01499999999999,120.18625,120.18625,6.252662787604815,3.806978052164944,120.18625,1,-1,14.990000000000009,0.12472308604353667,0.12472308604353667,0.0,0.0,0.12472308604353667,0.0,0.0,-0.12472308604353667,82.7004719652694,38.469818754990506,-7.17827504025665
2026-03-27 05:45:00,153.06,128.355,121.271875,121.271875,8.522182606057044,3.7300450447291476,121.271875,1,-1,9.069999999999993,0.07479063055634287,0.07479063055634287,0.0,0.0,0.07479063055634287,0.0,0.0,-0.07479063055634287,82.77526259582574,38.54460938554685,-7.253065670812993
2026-03-27 06:00:00,152.2,132.67125,121.9321875,121.9321875,9.996852322147184,3.027734283214748,121.9321875,1,-1,-0.8600000000000136,-0.007053100724531934,-0.007053100724531934,0.0,0.0,-0.007053100724531934,0.0,0.0,0.007053100724531934,82.7682094951012,38.537556284822315,-7.246012570088461
2026-03-27 06:15:00,168.99,138.95374999999999,123.4159375,123.4159375,13.003547620001914,3.5047406932165566,123.4159375,1,-1,16.79000000000002,0.13604401781577052,0.13604401781577052,0.0,0.0,0.13604401781577052,0.0,0.0,-0.13604401781577052,82.90425351291698,38.673600302638086,-7.3820565879042315
2026-03-27 06:30:00,179.1,146.225,125.1334375,125.1334375,16.311144539532698,3.3085699393566954,125.1334375,1,-1,10.109999999999985,0.08079375266902569,0.08079375266902569,0.0,0.0,0.08079375266902569,0.0,0.0,-0.08079375266902569,82.985047265586,38.75439405530711,-7.462850340573257
2026-03-27 06:45:00,190.23,154.54625,127.3040625,127.3040625,19.93166371499355,3.1570840447535793,127.3040625,1,-1,11.129999999999995,0.08742847464117648,0.08742847464117648,0.0,0.0,0.08742847464117648,0.0,0.0,-0.08742847464117648,83.07247574022718,38.84182252994829,-7.550278815214433
2026-03-27 07:00:00,203.74,165.03875,129.803125,129.803125,24.060086535856676,3.0730095209679362,129.803125,1,-1,13.51000000000002,0.10408069913571048,0.10408069913571048,0.0,0.0,0.10408069913571048,0.0,0.0,-0.10408069913571048,83.17655643936288,38.945903229083996,-7.654359514350144
2026-03-27 07:15:00,191.36,172.83374999999998,132.21875,132.21875,26.212651310191507,2.256210152118639,132.21875,1,-1,-12.379999999999995,-0.09363271094303943,-0.09363271094303943,0.0,0.0,-0.09363271094303943,0.0,0.0,0.09363271094303943,83.08292372841984,38.852270518140955,-7.560726803407105
2026-03-27 07:30:00,170.92,176.2,133.936875,133.936875,26.903964384394733,1.3746347739536684,133.936875,1,-1,-20.440000000000026,-0.15260920489596333,-0.15260920489596333,0.0,0.0,-0.15260920489596333,0.0,0.0,0.15260920489596333,82.93031452352388,38.69966131324499,-7.408117598511142
2026-03-27 07:45:00,139.56,174.5125,134.9753125,134.9753125,26.441350190548118,0.17339082410545248,134.9753125,1,0,-31.359999999999985,-0.2323387841758098,-0.2323387841758098,0.0,0.0,-0.2323387841758098,1.0,0.001,0.2313387841758098,82.69797573934807,38.46732252906918,-7.176778814335332
2026-03-27 08:00:00,194.19,179.76125,137.1528125,137.1528125,28.35183514961264,2.0117635136849072,137.1528125,1,0,54.629999999999995,0.39831483586966177,0.39831483586966177,0.0,0.0,0.39831483586966177,0.0,0.0,0.0,83.09629057521772,38.86563736493884,-7.176778814335332
2026-03-27 08:15:00,151.4,177.5625,138.125,138.125,28.28826634672457,0.46927584169671416,138.125,1,0,-42.78999999999999,-0.30979185520361985,-0.30979185520361985,0.0,0.0,-0.30979185520361985,0.0,0.0,-0.0,82.78649872001411,38.55584550973522,-7.176778814335332
2026-03-27 08:30:00,136.77,172.27125,138.7384375,138.7384375,28.030185585034133,-0.07022563207897492,138.7384375,1,0,-14.629999999999995,-0.10545022896052145,-0.10545022896052145,0.0,0.0,-0.10545022896052145,0.0,0.0,-0.0,82.68104849105359,38.4503952807747,-7.176778814335332
2026-03-27 08:45:00,107.87,161.97625,138.4959375,138.4959375,28.269103829990975,-1.0833713613343705,138.4959375,1,1,-28.900000000000006,-0.20867038067452345,-0.20867038067452345,0.0,0.0,-0.20867038067452345,1.0,0.001,-0.001,82.47237811037907,38.241724900100174,-7.1777788143353325
2026-03-27 09:00:00,136.41,153.56,138.9415625,138.9415625,28.115095257722498,-0.09004282136674074,138.9415625,1,0,28.539999999999992,0.20541009822024991,0.20541009822024991,0.0,0.0,0.20541009822024991,1.0,0.001,0.20441009822024991,82.67778820859932,38.44713499832042,-6.973368716115083
2026-03-27 09:15:00,122.21,144.91625,139.029375,139.029375,28.056418843224723,-0.5994840287345391,139.029375,1,0,-14.200000000000003,-0.10213668873934019,-0.10213668873934019,0.0,0.0,-0.10213668873934019,0.0,0.0,-0.0,82.57565151985999,38.34499830958108,-6.973368716115083
2026-03-27 09:30:00,109.38,137.22375,138.7184375,138.7184375,28.335528833145784,-1.0353940338562184,138.7184375,0,0,-12.829999999999998,-0.0924895077483842,-0.0924895077483842,1.0,0.001,-0.0934895077483842,0.0,0.0,-0.0,82.4831620121116,38.25150880183269,-6.973368716115083
2026-03-27 09:45:00,88.01,130.78,137.80875,137.80875,29.49485474538936,-1.688387701173017,137.80875,0,0,-21.36999999999999,-0.15506997922845966,-0.15506997922845966,0.0,0.0,-0.0,0.0,0.0,-0.0,82.32809203288315,38.25150880183269,-6.973368716115083
2026-03-27 10:00:00,101.21,119.1575,137.1928125,137.1928125,30.059316974874402,-1.1970602169728894,137.1928125,0,1,13.199999999999989,0.09621495295170794,0.09621495295170794,0.0,0.0,0.0,1.0,0.001,-0.001,82.42430698583486,38.25150880183269,-6.974368716115083
2026-03-27 10:15:00,90.13,111.49874999999999,136.3175,136.3175,31.024350374005213,-1.4887499478055064,136.3175,0,1,-11.079999999999998,-0.08128083334861627,-0.08128083334861627,0.0,0.0,-0.0,0.0,0.0,-0.08128083334861627,82.34302615248625,38.25150880183269,-7.055649549463699
2026-03-27 10:30:00,86.53,105.21874999999999,135.4184375,135.4184375,32.05288655003667,-1.5252428957898048,135.4184375,0,1,-3.5999999999999943,-0.026584267744190992,-0.026584267744190992,0.0,0.0,-0.0,0.0,0.0,-0.026584267744190992,82.31644188474205,38.25150880183269,-7.08223381720789
2026-03-27 10:45:00,71.17,100.63125,134.0484375,134.0484375,33.84037968876598,-1.8580890072245204,134.0484375,0,1,-15.36,-0.11458544602580689,-0.11458544602580689,0.0,0.0,-0.0,0.0,0.0,-0.11458544602580689,82.20185643871623,38.25150880183269,-7.196819263233698
2026-03-27 11:00:00,85.31,94.24374999999999,133.07375,133.07375,34.79775546617738,-1.3726100824642342,133.07375,0,1,14.14,0.10625686884152585,0.10625686884152585,0.0,0.0,0.0,0.0,0.0,0.10625686884152585,82.30811330755776,38.25150880183269,-7.090562394392172
2026-03-27 11:15:00,77.93,88.70874999999998,131.775,131.775,36.07328392180608,-1.4926558978305555,131.775,0,1,-7.3799999999999955,-0.05600455321570856,-0.05600455321570856,0.0,0.0,-0.0,0.0,0.0,-0.05600455321570856,82.25210875434205,38.25150880183269,-7.14656694760788
2026-03-27 11:30:00,68.83,83.63999999999999,130.2696875,130.2696875,37.679033999361074,-1.630606758682875,130.2696875,0,1,-9.100000000000009,-0.06985508428428532,-0.06985508428428532,0.0,0.0,-0.0,0.0,0.0,-0.06985508428428532,82.18225367005776,38.25150880183269,-7.216422031892165
2026-03-27 11:45:00,59.17,80.035,128.420625,128.420625,39.6819764025141,-1.7451405216705016,128.420625,0,1,-9.659999999999997,-0.07522156195704542,-0.07522156195704542,0.0,0.0,-0.0,0.0,0.0,-0.07522156195704542,82.10703210810071,38.25150880183269,-7.29164359384921
2026-03-27 12:00:00,70.74,76.22625,126.9540625,126.9540625,40.93940824535508,-1.3731039335767137,126.9540625,0,1,11.569999999999993,0.0911353270006621,0.0911353270006621,0.0,0.0,0.0,0.0,0.0,0.0911353270006621,82.19816743510137,38.25150880183269,-7.200508266848548
2026-03-27 12:15:00,64.99,73.08375,125.2746875,125.2746875,42.365060846697304,-1.4229812561380915,125.2746875,0,1,-5.75,-0.04589913664721774,-0.04589913664721774,0.0,0.0,-0.0,0.0,0.0,-0.04589913664721774,82.15226829845415,38.25150880183269,-7.246407403495765
2026-03-27 12:30:00,61.01,69.89375,123.4021875,123.4021875,43.86107957531492,-1.422495481281186,123.4021875,0,1,-3.979999999999997,-0.03225226457189016,-0.03225226457189016,0.0,0.0,-0.0,0.0,0.0,-0.03225226457189016,82.12001603388225,38.25150880183269,-7.278659668067656
2026-03-27 12:45:00,56.54,68.065,121.3046875,121.3046875,45.425346341241976,-1.4257389919160552,121.3046875,0,1,-4.469999999999999,-0.03684935918078185,-0.03684935918078185,0.0,0.0,-0.0,0.0,0.0,-0.03684935918078185,82.08316667470147,38.25150880183269,-7.315509027248438
2026-03-27 13:00:00,61.21,65.0525,119.47375000000001,119.47375000000001,46.652164334538504,-1.2488970411360951,119.47375000000001,0,1,4.670000000000002,0.039088084202596816,0.039088084202596816,0.0,0.0,0.0,0.0,0.0,0.039088084202596816,82.12225475890408,38.25150880183269,-7.276420943045841
2026-03-27 13:15:00,59.19,62.709999999999994,117.29218750000001,117.29218750000001,47.81019048712665,-1.2152678520627227,117.29218750000001,0,1,-2.020000000000003,-0.01722194839276915,-0.01722194839276915,0.0,0.0,-0.0,0.0,0.0,-0.01722194839276915,82.1050328105113,38.25150880183269,-7.29364289143861
2026-03-27 13:30:00,57.9,61.34374999999999,114.60187499999999,114.60187499999999,48.67379684796316,-1.1649363450546757,114.60187499999999,0,1,-1.2899999999999991,-0.011256360334418606,-0.011256360334418606,0.0,0.0,-0.0,0.0,0.0,-0.011256360334418606,82.09377645017689,38.25150880183269,-7.304899251773029
2026-03-27 13:45:00,60.1,61.459999999999994,111.696875,111.696875,49.07685601554956,-1.0513484193782094,111.696875,0,1,2.200000000000003,0.019696164283915758,0.019696164283915758,0.0,0.0,0.0,0.0,0.0,0.019696164283915758,82.1134726144608,38.25150880183269,-7.285203087489113
2026-03-27 14:00:00,58.27,59.90124999999999,108.76156250000001,108.76156250000001,49.38423596651045,-1.022422672170943,108.76156250000001,0,1,-1.8299999999999983,-0.016825797257188156,-0.016825797257188156,0.0,0.0,-0.0,0.0,0.0,-0.016825797257188156,82.09664681720362,38.25150880183269,-7.302028884746301
2026-03-27 14:15:00,67.62,60.22999999999999,105.59375,105.59375,48.641853725685515,-0.7806805680998916,105.59375,0,1,9.350000000000001,0.08854690736904411,0.08854690736904411,0.0,0.0,0.0,0.0,0.0,0.08854690736904411,82.18519372457267,38.25150880183269,-7.213481977377257
